adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2003,10,476
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2003,10,332
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2003,10,181
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2003,10,323
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2004,10,453
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2004,10,431
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2004,10,331
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2004,10,177
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2004,10,403
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2004,10,139
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2004,10,494
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2004,10.55,425
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2004,10.55,191
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2004,10.5,282
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2004,10.5,341
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2004,10.5,234
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2005,10.5,203
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2005,10.5,413
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2005,10.5,152
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2005,10.5,242
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2005,10.5,171
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2005,10.5,490
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2005,10.2,272
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2005,10.2,138
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2005,10.2,420
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2005,10.2,124
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2005,10.2,301
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2005,10.5,442
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2006,10.5,136
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2006,10.5,228
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2006,10.5,180
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2006,10.5,124
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2006,10.5,252
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2006,10.5,473
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2006,10,354
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2006,10,399
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2006,10,462
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2006,10,146
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2006,10,424
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2006,10,293
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2007,9,402
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2007,9,356
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2007,9,496
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2007,9,394
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2007,9,249
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2007,9,286
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2007,9.5,335
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2007,9.5,124
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2007,9.5,459
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2007,9.5,242
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2007,11,454
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2007,11,176
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2008,11,176
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2008,11,203
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2008,13,489
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2008,13,161
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2008,13,448
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2008,13,170
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2008,13,288
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2008,13,305
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2008,14,398
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2008,14,478
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2008,14,278
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2008,14,184
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2009,14,432
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2009,14,336
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2009,14,426
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2009,14,398
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2009,14,212
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2009,14,467
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2009,16,237
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2009,18,319
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2009,18,418
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2009,18,276
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2009,19,392
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2009,19,447
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2010,19,395
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2010,18,155
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2010,16,484
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2010,19,432
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2010,18,394
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2010,19,113
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2010,19,354
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2010,19,206
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2010,19,124
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2010,19,376
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2010,20,432
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2010,19,116
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,21,393
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,19,306
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,20,358
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,19.67,290
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,19.48,153
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,20,204
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,20.43,133
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,20.8,249
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,19.5,480
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,20.79,499
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,19.35,259
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,17.59,141
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,18.1,117
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2012,19.5,198
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2012,21.95,411
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,22,142
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,22.7,338
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,24.5,393
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,23.09,249
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,23,275
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,23,112
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,23,239
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,23.45,333
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,24,445
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,24.1,255
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,25,412
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,25,366
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,25,424
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,25.78,415
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,26,201
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,26,279
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,26,425
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,26.11,462
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,27,342
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,27,308
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,27,451
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,27,184
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,27,209
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,27,291
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,27,115
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,27,264
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,27,444
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,27,105
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,27,237
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,27,418
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,27,221
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,27,320
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,27,123
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,27,337
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,27,360
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,27,331
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,27,249
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,27.65,134
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,28,312
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,28,499
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,28,331
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,28,346
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,28,311
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,28,289
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,28,194
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,28,257
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,28,173
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,28,190
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,28,121
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,28,182
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,28,175
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,28,415
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,28,287
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,28,255
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,28,309
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,28,384
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,28,232
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,28,290
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,28,249
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,28,155
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,28,333
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,28,324
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,28,234
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,28,288
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,28,407
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,28,354
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,28,352
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,28,481
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,28,298
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,28,143
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,28,289
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,28,471
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,28,365
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,28,216
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,28,194
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,28,130
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,28,183
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,28,386
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,28,329
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,28,248
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,28,227
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,30,279
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,30,121
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,40.4,474
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,42,119
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,42.87,138
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,43,441
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,43,133
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,43,346
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,40.72,147
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,36.13,218
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,45,413
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,45,313
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,45,227
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,44.65,250
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,43.52,395
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,44,333
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,44.37,475
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,45.2,313
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,43,370
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,45.44,408
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,47.13,363
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,42.12,450
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,17.5,478
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,17.5,107
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,17.5,378
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,17.5,224
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,17.5,178
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,17.5,424
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,17.5,435
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,17.5,440
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,17.73,277
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,18.5,258
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,18.5,238
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,18.5,285
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,20,277
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,20.78,220
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,22,274
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,22,231
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,22,284
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,22,494
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,22,200
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,22.6,360
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,24,357
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,24.1,427
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,25,308
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,25,473
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,25,417
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,25,386
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,25,200
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,25,452
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,25,471
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,25,446
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,25,421
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,25,199
115,Bassas da India,1485,,971,Vijaywada,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,25,161
