ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,90,331
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,90,177
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,90,403
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,90,139
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,90,494
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,90,425
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,90,191
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,90,282
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,90,341
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,90,234
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,90,203
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,90,413
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,90,152
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,90,242
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,90,171
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,118.93,490
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,120,272
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,120,138
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,113.62,420
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,110,124
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,110,301
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,110,442
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,110,136
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,110,228
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,110,180
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,115.6,124
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,121.29,252
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,130,473
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,130,354
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,135.79,399
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,84,462
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,84,146
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,84,424
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,84,293
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,84.29,402
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,84,356
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,84,496
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,84,394
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,84,249
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,86.17,286
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,86.39,335
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,84,124
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,84,459
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,84,242
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,89,454
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,89.25,176
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,90,176
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,79.41,203
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,78,489
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,78,161
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,89.2,448
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,90,170
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,88.42,288
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,88,305
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,86.35,398
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,84,478
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,84,278
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,84,184
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,84,432
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,84,336
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,84,426
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,84,398
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,84,212
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,84,467
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,84,237
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,84,319
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,84,418
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,84,276
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,84,392
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,84,447
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,101,395
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,101,155
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,101,484
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,101,432
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,101,394
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,95,113
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,93.39,354
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,92,206
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,92,124
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,92,376
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,93.89,432
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,94.33,116
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,94.06,393
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,100,306
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,102.5,358
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,105,290
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,105,153
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,105,204
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,105,133
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,105,249
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,107.8,480
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,110,499
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,110,259
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,117.5,141
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,127.08,117
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,130,198
115,Bassas da India,1488,,927,Bhagalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,130,411
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,85.2,142
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,87,338
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,80.67,393
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,89.8,249
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,89.95,275
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,89.59,112
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,90,239
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,92.14,333
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,93.04,445
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,90,255
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,90,412
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,90.3,366
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,93.8,424
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,96.12,415
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,99.12,201
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,102.97,279
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,103.39,425
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,101.68,462
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,100.37,342
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,98.6,308
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,95.75,451
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,96.27,184
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,97.94,209
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,98.71,291
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,101.71,115
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,101.24,264
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,101.92,444
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,104.31,105
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,103.07,237
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,104.36,418
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,107.52,221
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,107,320
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,107.08,123
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,107.04,337
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,107.42,360
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,107.64,331
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,106.23,249
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,106.19,134
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,106.35,312
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,106.33,499
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,106.87,331
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,106.44,346
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,106.63,311
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,107.59,289
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,107.4,194
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,109.36,257
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,112.75,173
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,123.48,190
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,118.29,121
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,114.42,182
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,115,175
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,114.58,415
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,115.32,287
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,115.7,255
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,118.87,309
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,120,384
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,120.64,232
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,131.42,290
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,135.92,249
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,142.43,155
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,133.38,333
115,Bassas da India,1488,,957,Patna,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,142.78,324
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,87.79,441
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,86.25,133
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,86,346
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,85.96,147
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,83.48,218
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,83.76,413
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,87.1,313
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,87.1,227
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,86,250
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,86,395
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,85.52,333
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,84.87,475
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,87.3,313
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,88,370
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,88,408
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,88,363
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,88,450
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,88,478
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,88.03,107
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,95.37,378
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,98.71,224
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,99,178
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,99,424
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,97.33,435
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,96,440
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,95.9,277
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,92,258
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,93.35,238
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,97.7,285
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,95.9,277
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,96,220
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,97.57,274
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,102.65,231
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,101.67,284
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,98.79,494
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,102.47,200
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,102.8,360
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,102,357
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,102,427
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,102,308
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,101.2,473
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,99.8,417
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,98.7,386
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,99,200
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,99.07,452
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,100,471
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,100,446
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,100,421
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,103.07,199
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,105,161
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,105,329
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,107.61,409
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,121.1,199
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,120.39,403
115,Bassas da India,1489,,934,Delhi,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,115,157
