adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2007,15,518
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2007,15,617
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2007,15,910
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2007,14,885
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2007,13.5,1000
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2007,13,816
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2007,14,540
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2007,14,565
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2007,14,785
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2007,15,804
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2007,15,914
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2008,14.8,846
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2008,14.8,764
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2008,16,635
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2008,15.5,895
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2008,15.5,729
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2008,15.5,678
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2008,17,515
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2008,20,810
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2008,19,776
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2008,19,659
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2008,18,693
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2008,18,843
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2009,18,561
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2009,18,848
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2009,18,671
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2009,24,545
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2009,24,815
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2009,25.5,979
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2009,25,513
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2009,31,915
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2009,30,888
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2009,30,901
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2009,35,898
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2009,36,652
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2010,36,543
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2010,33,805
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2010,38,750
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2010,34,511
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2010,32,830
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2010,32,588
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2010,31,903
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2010,31,828
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,32,628
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,29,804
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,31,618
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,32,615
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,32,938
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,31,762
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,31,797
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,31.83,815
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,32.5,759
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,33.5,595
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,33.86,973
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,31.55,779
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,30.64,991
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,31.21,990
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,32,744
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,33.82,873
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,32.68,783
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,32.7,839
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,33,605
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,34.77,855
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,39.05,713
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,41,514
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,41,624
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,41,630
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,41,669
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,41,800
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,41,872
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,40.42,719
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,37.56,799
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,38,637
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,38,577
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,38,837
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,38,829
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,38,878
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,38,556
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,38,574
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,38,705
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,38,961
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,38,875
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,38,914
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,38,510
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,38,822
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,38,999
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,38,584
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,38,904
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,38,652
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,38,879
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,38,867
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,37.81,824
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,35.47,971
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,34.79,508
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,34,968
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,32.11,858
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,30.45,970
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,30,713
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,29.86,801
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,29,966
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,28.5,515
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,28.35,734
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,29,828
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,29,954
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,31.23,513
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,33.9,967
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,34,833
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,36.93,576
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,39,821
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,39,885
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,39,797
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,39,881
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,39,645
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,39,721
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,39,833
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,39,638
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,39,556
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,39,915
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,39,967
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,39,626
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,39,502
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,39,907
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,39,787
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,40.35,722
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,42,570
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,42,529
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,42,989
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,42,813
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,42,868
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,38.86,507
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,38,717
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,38,722
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,38,654
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,38,565
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,38,805
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,38,873
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,38,536
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,38,820
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,38,983
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,37,662
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,36.68,856
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,38,737
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,38,910
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,38.8,583
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,36.77,833
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,36.77,721
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,38,571
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,38,731
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,38,893
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,38,997
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,38,885
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,38,949
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,38,827
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,37.77,515
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,37.37,576
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,38.2,731
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,38,815
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,34.87,863
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,34.32,636
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,35.5,619
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2010,30,710
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2010,30,863
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2010,29,868
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2010,31,519
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2010,30,966
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,30,798
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,30,864
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,32,846
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,34,837
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,32,783
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,31,837
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,31,820
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,31.22,544
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,32,802
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,31.75,989
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,32.21,680
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,32.35,759
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,32.77,905
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,33.63,598
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,34.4,850
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,34.82,886
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,34,656
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,34.04,759
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,34,592
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,36.77,887
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,40.95,882
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,41.9,517
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,40.7,979
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,40.15,914
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,40,805
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,38.7,760
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,37.2,668
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,37,544
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,37,971
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,37,930
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,37,543
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,37,585
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,37,586
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,37,946
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,36.05,603
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,36,565
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,36,586
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,36,538
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,36,799
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,36,764
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,36,618
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,36,618
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,37.59,853
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,38,981
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,38,848
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,38,575
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,38,908
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,37.82,899
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,36,959
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,35.79,764
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,35,896
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,33.11,740
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,30.9,650
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,30,733
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,29.83,829
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,29,694
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,28.5,611
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,28.42,634
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,29,538
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,29,883
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,29.29,614
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,29.23,869
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,33.31,948
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,35,896
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,35,727
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,35,741
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,36.16,919
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,38.1,562
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,39,658
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,39,553
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,37.8,598
115,Bassas da India,1485,,971,Vijaywada,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,36,878
