adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2010,1925,265
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2010,2000,441
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2010,2045,264
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2010,2100,410
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2010,2100,397
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2010,2150,113
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2010,2200,408
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2010,2227.27,216
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2011,2225,228
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2011,2234.74,340
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2011,2195.9099,320
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2011,2013.89,234
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2011,2000,118
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2011,2000,185
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2011,2000,173
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2011,2000,393
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2011,2000,181
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2011,2000,197
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2011,1847.0601,488
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2011,1800,371
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2012,1844.4399,241
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2012,2100,167
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2012,2100,334
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2012,2100,325
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2012,2100,358
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2012,2100,423
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2012,2122.73,262
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2012,2327.78,159
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2012,2400,274
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2012,2425,412
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2012,2600,183
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2012,2600,399
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2013,2458.8201,500
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2013,2530,414
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2013,2426.3201,229
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2013,2200,405
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2013,2363.6399,370
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2013,2490,498
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2013,2400,231
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2013,2400,377
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2013,2352.6299,170
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2013,2300,101
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2013,2442.1101,315
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2013,2500,317
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2014,2423.53,495
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2014,2490,216
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2014,2455.5601,366
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2014,2306.25,389
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2014,2300,358
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2014,2371.4299,268
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2014,2300,331
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2014,2362.22,110
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2014,2372.73,433
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2014,2348,423
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2014,2400,250
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2014,2400,418
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2015,2400,406
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2015,2375,205
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2015,2289.47,262
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2015,2317.6499,264
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2015,2150,442
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2015,2150,403
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2015,2122.73,388
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2015,2290,193
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2015,2315.79,425
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2015,2389.47,496
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2015,2464.29,432
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2015,2473.0801,411
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2016,2450,492
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2016,2496.4299,380
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2016,2380,144
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2016,2224.0701,373
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2016,2300,370
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2016,2353.3301,176
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2016,2450,469
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2016,2500,451
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2016,2475.8601,164
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2016,2335.71,488
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2016,2550,233
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2016,2742.8601,376
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2017,2638.1001,351
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2017,2496.3,350
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2017,2500,341
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2017,2439.29,358
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2017,2400,287
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2017,2400,272
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2017,2335.48,278
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2017,2374.1899,319
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2017,2400,311
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2017,2380.6499,384
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2017,2400,285
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2017,2531.03,168
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2018,2493.3301,234
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2018,2600,424
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2018,2537.9299,262
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2018,2500,317
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2018,2500,294
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2018,2661.6699,479
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2018,2600,307
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2018,2748.28,489
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2018,2848.28,478
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2018,2803.23,486
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2018,2910.3401,429
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2018,2886.6699,145
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2019,2843.8701,421
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2019,2842.8601,137
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2019,2800,324
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2019,2800,177
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2019,2800,155
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2019,2800,495
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2019,2777.4199,298
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2019,2800,421
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2019,2800,379
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2019,2800,107
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2019,2875.8601,165
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2019,3045.1599,386
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2020,3187.1001,199
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2020,3372.4099,268
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2020,3020.6899,264
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2020,3217.3898,382
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2020,3363.33,261
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2020,3400,151
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2020,3466.6699,425
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2020,3407.6899,497
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2020,3200,364
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2020,3140,326
